dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
0.6, 140328.90625, 17692.83203125, 17692.83203125, 85133.828125, 42306.28125, 11493.876953125, 68859.1171875, 145297.296875
0.61, 140255.6875, 17692.83203125, 17692.83203125, 85078.9609375, 42275.23046875, 11493.876953125, 68851.1328125, 145297.296875
0.62, 140182.53125, 17692.83203125, 17692.83203125, 85024.15625, 42244.2265625, 11493.876953125, 68839.15625, 145297.296875
0.63, 140109.453125, 17692.83203125, 17692.83203125, 84969.421875, 42213.265625, 11493.876953125, 68831.171875, 145297.296875
0.64, 140000.015625, 17692.83203125, 17692.83203125, 84942.0859375, 42182.3515625, 11493.876953125, 68823.1953125, 145297.296875
0.65, 139927.140625, 17692.83203125, 17692.83203125, 84887.4609375, 42151.484375, 11493.876953125, 68811.21875, 145297.296875
0.66, 139854.3125, 17692.83203125, 17692.83203125, 84832.90625, 42120.66015625, 11493.876953125, 68803.25, 145297.296875
0.67, 139781.59375, 17692.83203125, 17692.83203125, 84778.421875, 42089.8828125, 11493.876953125, 68791.28125, 145297.296875
0.68, 139672.65625, 17692.83203125, 17692.83203125, 84751.203125, 42059.1484375, 11493.876953125, 68783.3125, 145297.296875
0.6900000000000001, 139600.109375, 17692.83203125, 17692.83203125, 84696.828125, 42028.4609375, 11493.876953125, 68771.359375, 145297.296875
0.7000000000000001, 139527.640625, 17692.83203125, 17692.83203125, 84642.515625, 41982.5078125, 11493.876953125, 68763.3984375, 145297.296875
0.71, 139455.25, 17692.83203125, 17692.83203125, 84588.2734375, 41951.9296875, 11493.876953125, 68755.4296875, 145297.296875
0.72, 139346.8125, 17692.83203125, 17692.83203125, 84561.1796875, 41921.3984375, 11493.876953125, 68743.4921875, 145297.296875
0.73, 139274.625, 17692.83203125, 17692.83203125, 84507.0390625, 41890.91015625, 11493.876953125, 68735.53125, 145297.296875
0.74, 139202.484375, 17692.83203125, 17692.83203125, 84452.9765625, 41860.46875, 11493.876953125, 68723.59375, 145297.296875
0.75, 139130.4375, 17692.83203125, 17692.83203125, 84398.984375, 41830.0703125, 11493.876953125, 68715.6328125, 145297.296875
0.76, 139022.5, 17692.83203125, 17692.83203125, 84372.0078125, 41799.7109375, 11493.876953125, 68707.6796875, 145297.296875
0.77, 138950.640625, 17692.83203125, 17692.83203125, 84318.109375, 41769.40234375, 11493.876953125, 68695.7578125, 145297.296875
0.78, 138878.84375, 17692.83203125, 17692.83203125, 84264.28125, 41739.1328125, 11493.876953125, 68687.8046875, 145297.296875
0.79, 138807.125, 17692.83203125, 17692.83203125, 84237.3984375, 41708.90625, 11493.876953125, 68675.890625, 145297.296875
0.8, 138735.484375, 17692.83203125, 17692.83203125, 84183.671875, 41663.65234375, 11493.876953125, 68667.9375, 145297.296875
0.81, 138628.171875, 17692.83203125, 17692.83203125, 84130.0234375, 41633.54296875, 11493.876953125, 68656.0234375, 145297.296875
0.8200000000000001, 138556.703125, 17692.83203125, 17692.83203125, 84076.4296875, 41603.46875, 11493.876953125, 68648.0859375, 145297.296875
0.8300000000000001, 138485.3125, 17692.83203125, 17692.83203125, 84049.6640625, 41573.44140625, 11493.876953125, 68640.1484375, 145297.296875
0.84, 138414.015625, 17692.83203125, 17692.83203125, 83996.1875, 41543.453125, 11493.876953125, 68628.25, 145297.296875
0.85, 138307.1875, 17692.83203125, 17692.83203125, 83942.765625, 41513.515625, 11493.876953125, 68620.3125, 145297.296875
0.86, 138236.046875, 17692.83203125, 17692.83203125, 83889.421875, 41483.62109375, 11493.876953125, 68608.421875, 145297.296875
0.87, 138165.0, 17692.83203125, 17692.83203125, 83862.7734375, 41453.7578125, 11493.876953125, 68600.4921875, 145297.296875
0.88, 138094.015625, 17692.83203125, 17692.83203125, 83809.53125, 41423.94921875, 11493.876953125, 68592.5546875, 145297.296875
0.89, 137987.6875, 17692.83203125, 17692.83203125, 83756.3515625, 41379.3125, 11493.876953125, 68580.671875, 145297.296875
0.9, 137916.890625, 17692.83203125, 17692.83203125, 83703.234375, 41349.609375, 11493.876953125, 68572.75, 145297.296875
0.91, 137846.15625, 17692.83203125, 17692.83203125, 83676.703125, 41319.94140625, 11493.876953125, 68560.8671875, 145297.296875
0.92, 137775.515625, 17692.83203125, 17692.83203125, 83623.6953125, 41290.32421875, 11493.876953125, 68552.953125, 145297.296875
0.93, 137669.65625, 17692.83203125, 17692.83203125, 83570.7578125, 41260.75, 11493.876953125, 68541.0859375, 145297.296875
0.9400000000000001, 137599.1875, 17692.83203125, 17692.83203125, 83517.8828125, 41231.21484375, 11493.876953125, 68533.1640625, 145297.296875
0.9500000000000001, 137528.78125, 17692.83203125, 17692.83203125, 83491.46875, 41201.71875, 11493.876953125, 68525.2578125, 145297.296875
0.96, 137458.46875, 17692.83203125, 17692.83203125, 83438.6875, 41172.265625, 11493.876953125, 68513.390625, 145297.296875
0.97, 137353.09375, 17692.83203125, 17692.83203125, 83385.984375, 41142.859375, 11493.876953125, 68505.484375, 145297.296875
0.98, 137282.9375, 17692.83203125, 17692.83203125, 83333.3359375, 41113.4921875, 11493.876953125, 68493.625, 145297.296875
0.99, 137212.859375, 17692.83203125, 17692.83203125, 83307.0390625, 41069.5234375, 11493.876953125, 68485.7265625, 145297.296875
1.0, 137142.859375, 17692.83203125, 17692.83203125, 83254.5, 41040.26171875, 11493.876953125, 68477.828125, 145297.296875
1.01, 137037.984375, 17692.83203125, 17692.83203125, 83202.015625, 41011.0390625, 11493.876953125, 68465.984375, 145297.296875
1.02, 136968.15625, 17692.83203125, 17692.83203125, 83149.6171875, 40981.859375, 11493.876953125, 68458.078125, 145297.296875
1.03, 136898.40625, 17692.83203125, 17692.83203125, 83123.4296875, 40952.71875, 11493.876953125, 68446.2421875, 145297.296875
1.04, 136828.71875, 17692.83203125, 17692.83203125, 83071.1171875, 40923.62890625, 11493.876953125, 68438.3515625, 145297.296875
1.05, 136724.3125, 17692.83203125, 17692.83203125, 83018.875, 40894.5703125, 11493.876953125, 68426.515625, 145297.296875
1.06, 136654.8125, 17692.83203125, 17692.83203125, 82992.7734375, 40865.5546875, 11493.876953125, 68418.625, 145297.296875
1.07, 136585.375, 17692.83203125, 17692.83203125, 82940.6328125, 40836.5859375, 11493.876953125, 68410.7421875, 145297.296875
1.08, 136516.015625, 17692.83203125, 17692.83203125, 82888.546875, 40793.203125, 11493.876953125, 68398.921875, 145297.296875
1.09, 136412.078125, 17692.83203125, 17692.83203125, 82836.53125, 40764.3359375, 11493.876953125, 68391.0390625, 145297.296875
1.1, 136342.90625, 17692.83203125, 17692.83203125, 82810.5390625, 40735.50390625, 11493.876953125, 68379.21875, 145297.296875
1.11, 136273.765625, 17692.83203125, 17692.83203125, 82758.625, 40706.71875, 11493.876953125, 68371.34375, 145297.296875
1.12, 136204.71875, 17692.83203125, 17692.83203125, 82706.7734375, 40677.96875, 11493.876953125, 68363.46875, 145297.296875
1.1300000000000001, 136101.265625, 17692.83203125, 17692.83203125, 82654.9765625, 40649.26171875, 11493.876953125, 68351.6640625, 145297.296875
1.1400000000000001, 136032.40625, 17692.83203125, 17692.83203125, 82629.109375, 40620.59375, 11493.876953125, 68343.796875, 145297.296875
1.1500000000000001, 135963.59375, 17692.83203125, 17692.83203125, 82577.421875, 40591.96875, 11493.876953125, 68332.0, 145297.296875
1.16, 135894.84375, 17692.83203125, 17692.83203125, 82525.796875, 40563.3828125, 11493.876953125, 68324.1328125, 145297.296875
1.17, 135826.171875, 17692.83203125, 17692.83203125, 82474.2265625, 40534.8359375, 11493.876953125, 68312.3359375, 145297.296875
1.18, 135723.3125, 17692.83203125, 17692.83203125, 82448.4765625, 40492.09375, 11493.876953125, 68304.46875, 145297.296875
1.19, 135654.8125, 17692.83203125, 17692.83203125, 82397.0078125, 40463.6484375, 11493.876953125, 68296.609375, 145297.296875
1.2, 135586.390625, 17692.83203125, 17692.83203125, 82345.609375, 40435.24609375, 11493.876953125, 68284.828125, 145297.296875
1.21, 135518.03125, 17692.83203125, 17692.83203125, 82294.265625, 40406.87890625, 11493.876953125, 68276.9765625, 145297.296875
1.22, 135415.625, 17692.83203125, 17692.83203125, 82268.6171875, 40378.55078125, 11493.876953125, 68265.1953125, 145297.296875
1.23, 135347.4375, 17692.83203125, 17692.83203125, 82217.390625, 40350.265625, 11493.876953125, 68257.3515625, 145297.296875
1.24, 135279.328125, 17692.83203125, 17692.83203125, 82166.203125, 40322.0234375, 11493.876953125, 68245.578125, 145297.296875
1.25, 135211.28125, 17692.83203125, 17692.83203125, 82115.09375, 40293.80859375, 11493.876953125, 68237.734375, 145297.296875
1.26, 135109.328125, 17692.83203125, 17692.83203125, 82089.5546875, 40265.64453125, 11493.876953125, 68229.890625, 145297.296875
1.27, 135041.453125, 17692.83203125, 17692.83203125, 82038.53125, 40237.51953125, 11493.876953125, 68218.125, 145297.296875
1.28, 134973.640625, 17692.83203125, 17692.83203125, 81987.5859375, 40195.39453125, 11493.876953125, 68210.2890625, 145297.296875
1.29, 134905.90625, 17692.83203125, 17692.83203125, 81962.125, 40167.3671875, 11493.876953125, 68198.53125, 145297.296875
1.3, 134804.421875, 17692.83203125, 17692.83203125, 81911.265625, 40139.37890625, 11493.876953125, 68190.703125, 145297.296875
1.31, 134736.84375, 17692.83203125, 17692.83203125, 81860.46875, 40111.421875, 11493.876953125, 68182.8671875, 145297.296875
1.32, 134669.34375, 17692.83203125, 17692.83203125, 81809.7421875, 40083.5078125, 11493.876953125, 68171.1171875, 145297.296875
1.33, 134601.90625, 17692.83203125, 17692.83203125, 81784.390625, 40055.63671875, 11493.876953125, 68163.2890625, 145297.296875
1.34, 134500.890625, 17692.83203125, 17692.83203125, 81733.75, 40027.796875, 11493.876953125, 68151.5546875, 145297.296875
1.35, 134433.609375, 17692.83203125, 17692.83203125, 81683.171875, 40000.00390625, 11493.876953125, 68143.7265625, 145297.296875
1.36, 134366.421875, 17692.83203125, 17692.83203125, 81632.6640625, 39972.24609375, 11493.876953125, 68131.9921875, 145297.296875
1.37, 134299.28125, 17692.83203125, 17692.83203125, 81607.421875, 39930.6796875, 11493.876953125, 68124.171875, 145297.296875
1.3800000000000001, 134198.71875, 17692.83203125, 17692.83203125, 81557.0, 39903.015625, 11493.876953125, 68116.359375, 145297.296875
1.3900000000000001, 134131.75, 17692.83203125, 17692.83203125, 81506.640625, 39875.390625, 11493.876953125, 68104.640625, 145297.296875
1.4000000000000001, 134064.84375, 17692.83203125, 17692.83203125, 81456.3359375, 39847.8046875, 11493.876953125, 68096.828125, 145297.296875
1.41, 133998.015625, 17692.83203125, 17692.83203125, 81431.21875, 39820.2578125, 11493.876953125, 68085.109375, 145297.296875
1.42, 133897.890625, 17692.83203125, 17692.83203125, 81381.015625, 39792.75, 11493.876953125, 68077.296875, 145297.296875
1.43, 133831.234375, 17692.83203125, 17692.83203125, 81330.8671875, 39765.28125, 11493.876953125, 68069.4921875, 145297.296875
1.44, 133764.625, 17692.83203125, 17692.83203125, 81280.7890625, 39737.84375, 11493.876953125, 68057.7890625, 145297.296875
1.45, 133698.09375, 17692.83203125, 17692.83203125, 81255.78125, 39710.44921875, 11493.876953125, 68049.984375, 145297.296875
1.46, 133598.40625, 17692.83203125, 17692.83203125, 81205.7890625, 39683.08984375, 11493.876953125, 68038.2890625, 145297.296875
1.47, 133532.046875, 17692.83203125, 17692.83203125, 81155.859375, 39642.125, 11493.876953125, 68030.4921875, 145297.296875
1.48, 133465.734375, 17692.83203125, 17692.83203125, 81105.9921875, 39614.859375, 11493.876953125, 68018.796875, 145297.296875
1.49, 133399.515625, 17692.83203125, 17692.83203125, 81081.0859375, 39587.6328125, 11493.876953125, 68011.0, 145297.296875
1.5, 133300.28125, 17692.83203125, 17692.83203125, 81031.3125, 39560.4453125, 11493.876953125, 68003.203125, 145297.296875
1.51, 133234.203125, 17692.83203125, 17692.83203125, 80981.6015625, 39533.2890625, 11493.876953125, 67991.5234375, 145297.296875
1.52, 133168.203125, 17692.83203125, 17692.83203125, 80931.9453125, 39506.17578125, 11493.876953125, 67983.7421875, 145297.296875
1.53, 133102.265625, 17692.83203125, 17692.83203125, 80907.1484375, 39479.1015625, 11493.876953125, 67972.0546875, 145297.296875
1.54, 133036.390625, 17692.83203125, 17692.83203125, 80857.5859375, 39452.05859375, 11493.876953125, 67964.28125, 145297.296875
1.55, 132937.6875, 17692.83203125, 17692.83203125, 80808.0859375, 39425.0546875, 11493.876953125, 67956.5, 145297.296875
1.56, 132871.96875, 17692.83203125, 17692.83203125, 80783.3671875, 39398.08984375, 11493.876953125, 67944.8359375, 145297.296875
1.57, 132806.34375, 17692.83203125, 17692.83203125, 80733.953125, 39357.7109375, 11493.876953125, 67937.0546875, 145297.296875
1.58, 132740.75, 17692.83203125, 17692.83203125, 80684.6015625, 39330.8359375, 11493.876953125, 67925.3984375, 145297.296875
1.59, 132642.484375, 17692.83203125, 17692.83203125, 80635.3125, 39303.99609375, 11493.876953125, 67917.6171875, 145297.296875
1.6, 132577.078125, 17692.83203125, 17692.83203125, 80610.6953125, 39277.1953125, 11493.876953125, 67905.96875, 145297.296875
1.61, 132511.71875, 17692.83203125, 17692.83203125, 80561.5, 39250.4296875, 11493.876953125, 67898.203125, 145297.296875
1.62, 132446.421875, 17692.83203125, 17692.83203125, 80512.359375, 39223.69921875, 11493.876953125, 67890.4375, 145297.296875
1.6300000000000001, 132348.609375, 17692.83203125, 17692.83203125, 80463.28125, 39197.0078125, 11493.876953125, 67878.796875, 145297.296875
1.6400000000000001, 132283.46875, 17692.83203125, 17692.83203125, 80438.7578125, 39170.3515625, 11493.876953125, 67871.0234375, 145297.296875
1.6500000000000001, 132218.40625, 17692.83203125, 17692.83203125, 80389.78125, 39143.73828125, 11493.876953125, 67859.390625, 145297.296875
1.6600000000000001, 132153.40625, 17692.83203125, 17692.83203125, 80340.84375, 39103.87109375, 11493.876953125, 67851.6328125, 145297.296875
1.67, 132056.015625, 17692.83203125, 17692.83203125, 80291.9765625, 39077.34375, 11493.876953125, 67843.8828125, 145297.296875
1.68, 131991.171875, 17692.83203125, 17692.83203125, 80267.5625, 39050.8515625, 11493.876953125, 67832.25, 145297.296875
1.69, 131926.390625, 17692.83203125, 17692.83203125, 80218.7890625, 39024.39453125, 11493.876953125, 67824.5, 145297.296875
1.7, 131861.671875, 17692.83203125, 17692.83203125, 80170.0703125, 38997.97265625, 11493.876953125, 67812.875, 145297.296875
1.71, 131764.71875, 17692.83203125, 17692.83203125, 80121.40625, 38971.5859375, 11493.876953125, 67805.1328125, 145297.296875
1.72, 131700.15625, 17692.83203125, 17692.83203125, 80097.09375, 38945.23828125, 11493.876953125, 67793.515625, 145297.296875
1.73, 131635.671875, 17692.83203125, 17692.83203125, 80048.5234375, 38918.92578125, 11493.876953125, 67785.7734375, 145297.296875
1.74, 131571.21875, 17692.83203125, 17692.83203125, 80000.0078125, 38892.64453125, 11493.876953125, 67778.03125, 145297.296875
1.75, 131474.703125, 17692.83203125, 17692.83203125, 79951.5546875, 38866.40234375, 11493.876953125, 67766.4296875, 145297.296875
1.76, 131410.4375, 17692.83203125, 17692.83203125, 79927.34375, 38827.1015625, 11493.876953125, 67758.6953125, 145297.296875
1.77, 131346.21875, 17692.83203125, 17692.83203125, 79878.9765625, 38800.9453125, 11493.876953125, 67747.09375, 145297.296875
1.78, 131282.0625, 17692.83203125, 17692.83203125, 79830.671875, 38774.82421875, 11493.876953125, 67739.359375, 145297.296875
1.79, 131185.953125, 17692.83203125, 17692.83203125, 79782.421875, 38748.7421875, 11493.876953125, 67727.765625, 145297.296875
1.8, 131121.96875, 17692.83203125, 17692.83203125, 79758.3125, 38722.6953125, 11493.876953125, 67720.046875, 145297.296875
1.81, 131058.03125, 17692.83203125, 17692.83203125, 79710.1484375, 38696.67578125, 11493.876953125, 67712.3125, 145297.296875
1.82, 130994.1640625, 17692.83203125, 17692.83203125, 79662.046875, 38670.69921875, 11493.876953125, 67700.734375, 145297.296875
1.83, 130898.4609375, 17692.83203125, 17692.83203125, 79638.015625, 38644.75390625, 11493.876953125, 67693.015625, 145297.296875
1.84, 130834.75, 17692.83203125, 17692.83203125, 79589.9921875, 38618.84375, 11493.876953125, 67681.4296875, 145297.296875
1.85, 130771.1015625, 17692.83203125, 17692.83203125, 79542.03125, 38580.04296875, 11493.876953125, 67673.71875, 145297.296875
1.86, 130707.5078125, 17692.83203125, 17692.83203125, 79494.125, 38554.21875, 11493.876953125, 67666.0, 145297.296875
1.87, 130612.25, 17692.83203125, 17692.83203125, 79470.203125, 38528.4296875, 11493.876953125, 67654.4296875, 145297.296875
1.8800000000000001, 130548.8125, 17692.83203125, 17692.83203125, 79422.390625, 38502.67578125, 11493.876953125, 67646.71875, 145297.296875
1.8900000000000001, 130485.4296875, 17692.83203125, 17692.83203125, 79374.625, 38476.9609375, 11493.876953125, 67635.15625, 145297.296875
1.9000000000000001, 130422.125, 17692.83203125, 17692.83203125, 79326.9296875, 38451.2734375, 11493.876953125, 67627.453125, 145297.296875
1.9100000000000001, 130358.875, 17692.83203125, 17692.83203125, 79303.1015625, 38425.62109375, 11493.876953125, 67615.8984375, 145297.296875
1.92, 130264.09375, 17692.83203125, 17692.83203125, 79255.484375, 38400.00390625, 11493.876953125, 67608.1953125, 145297.296875
1.93, 130201.0078125, 17692.83203125, 17692.83203125, 79207.921875, 38374.421875, 11493.876953125, 67600.5, 145297.296875
1.94, 130137.9609375, 17692.83203125, 7943.26171875, 79160.421875, 38348.87109375, 11493.876953125, 67588.953125, 175251.84375
1.95, 130074.984375, 17692.83203125, 7943.26171875, 79136.6953125, 38310.61328125, 11493.876953125, 67581.2578125, 175000.046875
1.96, 129980.640625, 17692.83203125, 7943.26171875, 79089.28125, 38285.1484375, 11493.876953125, 67569.71875, 174498.625
1.97, 129917.8125, 17692.83203125, 7943.26171875, 79041.921875, 38259.71484375, 11493.876953125, 67562.0234375, 174248.984375
1.98, 129855.0546875, 17692.83203125, 7943.26171875, 78994.6171875, 38234.3203125, 11493.876953125, 67554.3359375, 173751.84375
1.99, 129792.3515625, 17692.83203125, 7943.26171875, 78970.9921875, 38208.953125, 11493.876953125, 67542.8046875, 173504.328125
2.0, 129698.40625, 17692.83203125, 7943.26171875, 78923.7734375, 38183.625, 11493.876953125, 67535.125, 173011.421875
2.0100000000000002, 129635.8515625, 17692.83203125, 7943.26171875, 78876.609375, 38158.33203125, 11493.876953125, 67523.59375, 172766.015625
2.02, 129573.359375, 17692.83203125, 7943.26171875, 78829.5078125, 38133.06640625, 11493.876953125, 67515.921875, 172277.28125
2.0300000000000002, 129510.9296875, 17692.83203125, 7943.26171875, 78805.9765625, 38107.83984375, 11493.876953125, 67504.40625, 171791.3125
2.04, 129417.40625, 17692.83203125, 7943.26171875, 78758.9609375, 38082.640625, 11493.876953125, 67496.7265625, 171549.359375
2.05, 129355.1171875, 17692.83203125, 7943.26171875, 78711.9921875, 38044.91015625, 11493.876953125, 67489.046875, 171067.484375
2.06, 129292.90625, 17692.83203125, 7943.26171875, 78688.5390625, 38019.796875, 11493.876953125, 67477.546875, 170827.5625
2.07, 129230.7421875, 17692.83203125, 7943.26171875, 78641.65625, 37994.71875, 11493.876953125, 67469.875, 170349.703125
2.08, 129137.6015625, 17692.83203125, 7943.26171875, 78594.828125, 37969.671875, 11493.876953125, 67458.375, 170111.796875
2.09, 129075.59375, 17692.83203125, 7943.26171875, 78548.0625, 37944.65625, 11493.876953125, 67450.703125, 169637.953125
2.1, 129013.6328125, 17692.83203125, 7943.26171875, 78524.6953125, 37919.6796875, 11493.876953125, 67443.0390625, 169402.0
2.11, 128951.75, 17692.83203125, 7943.26171875, 78478.0078125, 37894.73046875, 11493.876953125, 67431.546875, 168932.09375
2.12, 128859.0234375, 17692.83203125, 7943.26171875, 78431.3828125, 37869.81640625, 11493.876953125, 67423.8984375, 168698.125
2.13, 128797.2734375, 17692.83203125, 7943.26171875, 78384.8046875, 37844.93359375, 11493.876953125, 67412.40625, 168232.09375
2.14, 128735.59375, 17692.83203125, 7943.26171875, 78361.5390625, 37807.671875, 11493.876953125, 67404.7578125, 168000.078125
